Unnamed: 0,logpred
9974491,4.731712592677062
15567766,5.147197978068654
15600903,5.254495659816748
18812147,6.417088882871107
10813492,4.738856168360085
1101224,5.247160673770172
4422017,4.4575404893513015
4753431,4.86750523572286
492235,4.761694108199263
16427110,5.089228419126488
4933787,4.877804207145637
7398144,5.251052853329693
17153507,4.686026707319595
6200001,6.1895684212727184
13028906,4.105313218180168
14065936,4.97195084565061
11999785,4.341336161423188
9181257,4.733555833598993
1253233,4.808152340295341
16423876,3.970315125807992
15909444,4.897595211999649
3521318,5.393948190577328
15218896,4.690559354186803
13275460,4.978291216995495
13685052,3.939376766524607
16171929,5.536998378555694
14215568,5.527802117553538
18478451,4.284728908811495
12972783,4.622655421905833
502146,4.185305447305877
13937932,4.4131906911253695
15134904,4.046554256300774
6626933,3.871864313361471
4209878,4.321646347644663
18445756,5.101802729229926
11430883,4.140743678378193
15903564,4.49428266620747
13244213,4.400321584199094
19347384,4.65601766205606
20580871,4.284155894585553
13175927,4.878777371762676
1014313,4.871239542741411
20088021,4.119649365363373
1584509,4.285964699778343
5271192,4.90311643634194
266449,3.937338447027594
13163078,4.643018802620829
11740163,6.357394046562625
10518518,4.952454813776271
4070426,4.169864372887847
1065411,4.186707534456889
4308798,5.3562891528378245
14967904,4.695637754139509
9449888,6.017286596704398
10385398,4.107687098946602
8275596,4.7788097016418805
18838040,4.253820915254114
276994,5.614449446296482
5635192,5.604757496375467
17568599,5.0610642538852435
19995707,5.359330735408071
8830952,4.8063148236615065
20651648,4.157488236516794
4532620,4.708577456059093
15715599,5.173888254378972
903906,4.789071944880177
20764314,5.180491765260528
4995033,6.571379208356298
15101498,4.947871638348954
3186210,4.597588131622646
16234641,6.022628023783492
6438254,4.45078159905163
18570075,4.686352800859408
5327598,4.652409245491131
19983936,6.152123104408352
5376014,5.466288828832857
9250229,4.147346873944365
14491606,4.854269205072273
13640905,5.955661381142118
1335204,4.591530185778461
9754009,5.08930144038281
3354636,6.54326951942513
5240421,4.565625541914095
11462926,5.382525779108726
16924526,4.002268979075032
3862040,4.257003760475414
18461518,5.624798007503493
21007281,4.8063942599443985
11566529,4.789116064073243
15313818,4.405916939597769
11126528,4.071670456125737
12736190,5.272801022225576
14023502,5.728448373134309
12293594,4.4130333038578975
21011235,5.059914129923228
16773355,4.046214343225493
4738224,4.273233096426812
19505865,5.95208433891538
5788131,4.847303327340214
7631980,4.459872182994165
7749069,4.029898757136684
10297660,5.537984151014956
13661280,4.889714713606249
630170,4.981849603984497
4823320,5.0848868690741105
9904714,4.486448692797527
16206764,4.757833455096623
16764114,5.20287138968273
19749448,4.399993499028613
5591544,5.4937045089555925
13445020,4.208226163333637
25192,4.481909153598562
14221071,4.795113865767676
15755611,5.965020814190794
2346908,6.254675377693378
16388935,4.583605417749014
8741287,4.179049492841403
11590093,6.790216264727638
4892017,4.407585041033061
15998351,5.987585646697547
19168601,4.47777579183525
20968000,4.441483346004349
10355146,5.488574478896531
4863269,4.10820159954433
18181090,5.4828240441796
413749,5.030085608677481
19786572,5.52256520145651
7824634,5.2660930019550145
1150514,5.112045591018929
17944122,4.4590282171982265
17557266,4.9917289537791385
9970676,5.974032492018391
7764285,4.61241574694194
6677008,5.282284810498664
15291113,6.02004716541805
11574889,4.785645691656178
15202003,4.882868849388426
20476397,4.515541422144342
16943178,4.651998910239558
6712530,6.248662599286905
6489970,4.922858563704116
17814361,4.345302457272767
6673630,4.29739782978755
19714687,4.9860184029999886
14564883,4.905102978642792
17108878,5.75863613515156
5277242,5.46079770048197
9745484,4.154572581258617
4047638,4.079391180963599
16489891,4.031178942587389
20970437,4.906132542476719
18444334,3.9769374916300233
8553287,4.581194268208219
17938652,5.167392131471338
9863886,5.009558362259422
3061334,4.570645725763112
5489412,5.458889362153805
16302387,5.300964852905842
4786030,4.303700825020961
17222602,4.5660332582735705
6968452,5.303874146199486
18325663,4.197761785888131
3507112,4.814464706263375
5661043,4.152981454155501
6335490,4.110765971820397
4765033,6.785181500752983
8740135,5.1255338788088896
16540349,5.444164445979336
16765234,5.497350658462209
18093760,5.567794281378575
1300950,5.131826105390189
16417395,4.477846350068813
12023988,5.4195179446984545
6973463,5.201751792108488
19036742,5.208664253156716
15085060,5.10104995238131
13830799,4.400238988205971
15873153,5.182529449602638
19959742,4.865743609072697
20093759,5.683266970976506
17844157,4.614133868513166
3016623,5.259070388518989
2657328,6.138948320703907
6404432,4.781725943429518
18216111,3.273858420990311
15508132,3.9189313391232745
4260964,5.253573738041404
20592667,4.051657283735213
15360311,4.713145170586605
1771965,4.154830482317803
9738605,4.416040433476608
7526410,4.161697952188393
19102698,5.02429915983017
14902396,4.655050712163595
13130122,4.343815919503485
20888030,4.110328783315853
9111021,5.365878504109113
18109998,4.131309800905156
20608645,5.804804786367056
16731118,4.552994305293008
12360254,4.121645953800618
11303760,4.540601803872319
18561292,5.137112793166074
17300311,4.728069843805157
7408812,4.546941324726923
6108704,5.15434300463127
2430127,4.46053253842652
1209893,5.9636417146795795
10228764,4.659855189896425
17525225,4.130748242471209
16315405,5.544986821904132
15024199,5.662878079671185
4152055,4.855691871125693
15256300,4.238881503269264
17926446,5.485808588300161
7694188,5.122338287165351
17974244,4.149124795602247
4902411,5.120293243595642
8344020,4.097990671274296
16283994,6.294723564590844
475420,5.821325217955623
7349439,4.132247019689271
14361658,5.28246799038044
5538425,4.452358249952498
17929219,4.454838786500556
20155047,4.752007076712051
17331400,5.302916929823746
15886006,5.034637118492976
8987674,4.232769146203468
15969307,5.357170959380445
16999307,5.020387406383501
8482315,4.3546493121957415
14759888,4.447504643138384
15718829,4.4029770221138405
2754149,5.136999982161149
15018397,4.347856222826993
14787028,4.331365404610254
8596057,5.091847044363415
4975455,4.138377950080557
13714873,4.448688756038756
11605696,4.794693769458715
20183883,3.7204849751837012
16146505,4.151927483294345
15734488,4.356809310163571
13786319,4.319047480193914
18509821,4.835652841888733
798128,5.186212957553209
19809175,4.695518594074195
11058546,5.700109492408423
8309604,4.737752979190408
9039236,4.298849256343084
3608353,4.66525598141835
9787815,5.055543928757915
16333832,4.390314951637557
1444924,4.948682892930146
16766711,5.346701693956385
19716484,5.155229318367018
6871600,4.9144837830739
6480466,4.7209804318136595
14553422,5.111416362479664
21027752,4.332243978248736
5011392,5.1140199848407875
14452603,4.707103647985665
12491541,5.061284964741981
18110796,4.881464475940604
638894,3.822257044723437
18396697,4.399295785188209
19968857,4.292250199857859
17881392,6.507108667508192
19586399,4.620311340785986
6380118,5.1627870732162675
5456448,4.177290637168839
2451438,4.460176907576522
15446933,4.381544902036316
19452119,4.034141278058973
4985826,4.783508779197038
8053787,4.508560547539769
2168920,5.225187259872259
10265768,5.084543411063201
9328578,5.0268391293119645
2568543,5.084229328670508
2458811,4.001549009581138
766876,3.9484455451185863
15009095,4.164655533918755
17605930,4.703379291153137
14572835,4.2013510929308815
311259,4.530220569157133
9759181,5.009377795567562
16837628,4.797391199415629
17449963,4.258879703320916
6435687,4.23564837394839
18428945,4.424076834694109
3685957,4.1586786816668715
8907790,4.858608545848813
13378936,4.42784079129108
20422727,4.43420640051093
4325560,5.369882980592673
2193945,4.584927655251197
18720109,5.621728841880873
14181186,4.079063824289285
10698006,4.785809886171513
18789860,4.414041562348931
10106280,4.613390775894541
10837800,4.597486812436412
16012433,4.618533134374966
20136121,4.058609995779686
12753434,5.870032153192679
8879767,5.163883715317267
6047348,4.914081392242798
2246112,4.248973819981035
14873022,5.210122453388563
8829341,5.1596735500296145
15813993,5.536695649415523
6880588,3.6077174321372434
10813,4.018744838369706
5870042,4.129290050838811
6152725,4.891142119142979
16618981,3.8656442083390887
15341726,4.251646380319872
8845816,4.886481728044453
9696653,4.676299404117501
12837932,5.321363588700248
14222649,4.476671449490346
15115974,4.399292459310964
20581903,4.20952071907889
14443865,4.500354261784459
5568862,4.019213660793366
10786987,6.159632225953701
12780993,4.687909243466816
15163927,3.73459507824175
15553947,5.068855454842253
18142864,6.342074213047864
3430107,4.466533151684972
1045035,4.569067465549506
19592478,5.176487401488085
1393189,4.679989950790513
12630411,4.071392418339786
13394579,5.416658505528152
519796,5.223895286279571
2553205,5.047516072665736
1873277,4.056613753397038
1953928,4.696419103191774
12561809,4.888134835511635
17009057,5.187923653369409
7748355,5.046073167233978
403604,4.504595849622235
6390227,4.6628196213688025
16319304,5.8554229754591836
956573,5.8975944105756835
12955346,5.089775997625455
20023858,5.311518052351599
7665230,4.153071481831413
267708,4.151478692560432
12358120,6.390718229273425
4190704,5.237280470305717
14634810,4.330385574624659
16324538,4.559797824565442
13733669,3.761204672644808
19326063,5.837326743293206
16395255,4.815188840740516
8799711,5.562322960608231
15045090,6.552947771898426
7197915,5.147420275569658
14614688,5.06437014477487
13226712,5.432114676216803
19213719,5.007491424954382
3438040,4.755674262291037
9434964,5.556589009036763
16206440,4.926281357046239
7067681,4.516194847640207
3710477,4.817212482423948
16794646,4.491426401547325
1615158,5.069653150359129
19505573,5.2998310978012775
17095355,5.073694200499835
14342990,4.609134004075901
805307,4.342776130808069
17961693,5.504952185996058
4973527,4.685149823615605
15829202,4.261282738540173
6079079,4.658639796359254
15324542,4.8285908350429505
15872422,4.74324216730673
17045445,5.517187956154448
20884271,5.145878078053525
469951,4.5948318043085115
9118408,3.6789714617960163
12796488,4.530925076053472
13466302,4.404536864230742
28150,4.267929501436269
9139058,4.829386388910595
15412438,6.389752568038498
19818960,4.19882482245437
13163645,4.104865771869062
13138137,4.255279272478671
3741504,4.155562817074377
14446171,5.1941479279448055
16241857,4.823540894976235
17861556,4.507100033336908
4902025,4.882657143759555
11275071,6.172595510107246
13233856,4.152904045473143
7150327,4.435734151965644
18510288,4.909140437665379
13432718,5.0314778479305176
20216811,4.487931525988139
18885912,6.04147461896423
7937930,4.198651632602311
15597119,4.096077827098041
4629359,4.274680599628573
20335492,4.7157763845712175
6717651,4.580301951756427
20586035,4.692604745215635
2305140,3.8161539879023274
13344426,3.7835389599523435
18472576,5.538906335606723
18550670,4.0328119327912955
13879841,4.514744366349885
6542864,4.301456673067486
2247555,4.829362693240913
14575109,4.969264233343013
20384889,4.6500509062514634
3774989,5.657536164650955
13913849,5.321320062961063
1531837,5.061058984247284
20034233,5.106556747447489
3844026,4.107095269491359
12588712,5.133135208038582
9516417,5.550318194700818
759901,4.854856968671466
15006410,4.584890038599563
19985199,5.145276005988808
18672239,4.34791518009672
14383214,3.963533884904042
16163482,5.09512400377734
11176460,4.676495300084312
16716676,4.313032134844145
4402805,4.827733322183275
3863281,5.746864773598225
14798941,4.852294936312167
14744997,4.943296751721046
14902058,3.980085455591876
18561941,4.318404455292496
12808129,4.87073532048135
8170917,4.552999431330051
6085109,4.728652496502597
4217695,4.3569782223424
5659375,5.153227155662044
247667,4.23475930179318
14668738,3.957512253427642
19427868,4.314894792036804
14303789,4.772389518222684
476983,5.092804336969707
11947173,4.914925632310966
15253623,4.385612705282243
19620259,4.156930882556585
705997,4.1856197198125935
14196281,4.632022242831741
8367572,3.920044414617294
4502815,5.15861647138872
3178910,5.118379234452318
6939719,4.556692306959787
12655931,4.690492394408892
16287176,4.366861462188722
187057,5.365142437980234
13210354,4.416623680337027
19503646,4.568623526314563
14403641,4.4216416903181885
14124243,5.1566542628423235
1484248,4.648751804529482
18035508,4.412538761790755
2793630,4.175591623646941
16176631,4.167142234256089
18600542,4.760197342050852
5785978,5.261628114680877
5851350,4.7128880852342565
9319328,4.421379152453934
2250407,5.360993947078112
18020630,4.886666127239344
8367953,5.314361619303299
6227242,4.147257157312183
19000384,4.02839520966693
1407815,4.712183131207441
13953640,5.711299698516125
14823552,4.2996671256422685
9771811,4.437310519569366
16353435,5.176605970547089
15042572,4.257046168948772
8391132,4.666081116380094
20015249,4.853934066942092
16198924,4.817356919228482
21143992,5.388570195579551
12447032,4.217681169554167
15150737,4.142137779443294
17898421,4.456759423404612
2164135,4.809363912926032
8342181,4.930042582477044
13441992,5.780510701191447
13625083,4.120532896386175
14167463,3.779870272771713
16425205,3.69218972215254
15973136,4.56795732828434
19894260,4.329158675509932
1446483,4.241903820629039
62903,4.937445132144759
16481254,5.276828749945178
6075154,3.965454358576677
19275018,3.654091966722727
1709338,4.169096662314072
15676753,5.696996411461494
10228230,4.6734288965465325
13222801,4.4706547695389
4903221,4.574334295630717
14269695,4.607568298353671
12623375,4.690964897390165
513481,3.9749843463431183
18734427,4.91059905644119
1347847,4.264632085404743
128844,5.0241597748981635
19574956,4.080917706081158
20189413,4.521212777421025
19133220,4.663780483377077
4394687,4.695883836870634
8632376,4.128548590193069
18509515,5.114143816626929
12601973,5.130254736583411
14586440,4.742153823298225
18667260,3.956462995685584
15598273,4.596071387943552
17765677,5.4299528804888935
17649782,4.045175390200728
10853075,5.28558116005273
16677092,4.415098340123274
20953554,4.435096759619191
2841929,4.7775439469102485
9096267,4.404983865324022
12869290,4.5485165795435325
16264692,4.338436856865147
3904171,3.551398852338781
